track_id,start_frame,end_frame,vehicle_type,vehicle_colour,track_history
2,202,234,Car,darkslategray,"[[64, 458], [72, 461], [82, 461], [87, 462], [93, 464], [98, 465], [104, 467], [110, 468], [115, 469], [121, 471], [127, 472], [132, 474], [138, 475], [144, 476], [149, 478], [155, 479], [160, 480], [166, 482], [172, 484], [178, 485], [183, 486], [189, 488], [195, 489], [200, 490], [206, 492], [212, 493], [217, 494], [223, 496], [229, 498], [234, 499], [240, 500], [245, 502], [251, 503]]"
3,210,262,Car,darkslategray,"[[200, 481], [228, 489], [253, 494], [261, 496], [280, 499], [307, 506], [334, 510], [366, 514], [395, 520], [406, 523], [436, 525], [458, 524], [485, 526], [523, 533], [549, 531], [559, 530], [591, 538], [615, 541], [635, 543], [655, 547], [674, 551], [679, 552], [699, 555], [719, 558], [739, 561], [759, 564], [778, 567], [798, 570], [818, 573], [838, 576], [858, 579], [877, 582], [897, 585], [917, 588], [937, 591], [957, 594], [977, 597], [996, 600], [1016, 603], [1036, 605], [1056, 609], [1076, 611], [1095, 615], [1115, 617], [1135, 621], [1154, 624], [1174, 626], [1194, 630], [1214, 632], [1234, 636], [1254, 638], [1273, 641]]"
1,192,266,Car,darkslategray,"[[700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [701, 430], [701, 430], [701, 430], [701, 430], [701, 430], [701, 430], [701, 430], [699, 431], [699, 431], [699, 431], [699, 431], [699, 431], [699, 431], [699, 431], [699, 431], [699, 431], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [698, 432], [698, 432], [698, 432], [698, 432], [698, 432], [698, 432], [698, 432], [698, 432], [698, 432], [698, 432], [698, 432], [698, 432], [698, 433], [698, 433], [698, 433], [698, 433]]"
4,240,272,Car,darkslategray,"[[953, 572], [964, 565], [971, 561], [977, 558], [984, 554], [991, 551], [997, 547], [1004, 544], [1011, 541], [1018, 537], [1024, 534], [1031, 531], [1037, 527], [1044, 524], [1051, 520], [1057, 517], [1064, 513], [1071, 510], [1078, 507], [1084, 504], [1091, 500], [1098, 497], [1104, 493], [1111, 490], [1117, 486], [1124, 483], [1131, 480], [1137, 476], [1144, 473], [1151, 470], [1158, 466], [1165, 463]]"
9,430,460,Car,darkslategray,"[[79, 461], [84, 463], [89, 465], [94, 467], [98, 469], [103, 471], [108, 473], [113, 475], [118, 477], [122, 479], [127, 482], [132, 483], [137, 485], [141, 487], [146, 490], [151, 491], [156, 493], [161, 496], [165, 498], [170, 500], [175, 502], [180, 504], [184, 506], [190, 508], [195, 510], [199, 512], [204, 514], [209, 516], [214, 518], [218, 520], [223, 522]]"
14,456,486,Car,gray,"[[617, 545], [621, 546], [626, 548], [631, 549], [636, 551], [640, 552], [645, 554], [650, 555], [654, 557], [659, 558], [664, 560], [668, 562], [673, 563], [678, 565], [683, 566], [687, 568], [692, 569], [697, 571], [701, 572], [706, 574], [711, 575], [715, 577], [720, 578], [725, 580], [730, 581], [734, 583], [739, 584], [744, 586], [748, 588], [753, 589], [758, 591]]"
7,412,562,Car,darkslategray,"[[700, 430], [700, 430], [700, 430], [700, 430], [701, 430], [701, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [700, 430], [699, 430], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [700, 430], [700, 430], [699, 430], [699, 430], [699, 430], [699, 430], [700, 430], [700, 430], [700, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 429], [699, 428], [699, 428], [699, 428], [699, 428], [699, 428], [699, 428], [699, 428], [699, 428], [699, 428], [699, 428], [699, 428], [699, 428], [699, 428], [699, 428], [699, 427], [699, 427], [699, 427], [699, 430], [699, 431], [699, 431], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [700, 431], [700, 430], [700, 430], [699, 430], [699, 431], [699, 431], [699, 431], [699, 431], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [699, 432], [698, 431], [698, 430], [698, 430], [698, 430], [698, 430], [698, 430], [698, 430], [698, 430], [698, 430], [698, 430], [698, 430], [698, 430], [698, 430], [698, 430], [697, 430], [697, 430], [697, 430], [697, 430], [697, 430], [697, 430], [697, 429], [697, 429], [697, 429], [697, 429], [697, 429], [697, 429], [697, 429], [697, 429], [697, 429], [697, 429], [697, 429]]"
15,702,908,Car,darkslategray,"[[699, 432], [698, 432], [699, 431], [698, 432], [698, 432], [698, 432], [697, 432], [697, 433], [696, 433], [696, 432], [696, 433], [696, 433], [695, 433], [695, 432], [695, 433], [694, 434], [694, 434], [693, 434], [694, 434], [694, 434], [693, 434], [693, 433], [693, 434], [692, 434], [692, 434], [692, 435], [692, 435], [692, 435], [692, 435], [691, 436], [691, 435], [690, 436], [691, 436], [690, 435], [690, 435], [689, 436], [688, 436], [687, 435], [687, 435], [687, 436], [687, 436], [687, 436], [687, 437], [687, 438], [686, 438], [686, 438], [686, 439], [684, 439], [684, 439], [683, 440], [683, 440], [683, 440], [682, 440], [682, 440], [681, 441], [680, 442], [680, 442], [680, 442], [678, 442], [678, 441], [678, 441], [678, 442], [677, 442], [675, 441], [674, 441], [673, 443], [672, 442], [671, 443], [671, 443], [670, 444], [669, 444], [669, 446], [669, 447], [667, 447], [666, 447], [667, 449], [666, 450], [666, 451], [665, 452], [665, 452], [666, 453], [663, 454], [661, 455], [660, 454], [659, 455], [657, 455], [656, 456], [655, 456], [653, 457], [652, 458], [650, 459], [650, 460], [649, 460], [648, 461], [648, 463], [646, 463], [645, 464], [644, 465], [643, 466], [642, 465], [641, 465], [638, 466], [636, 467], [634, 468], [633, 469], [632, 470], [628, 472], [625, 474], [622, 477], [620, 479], [619, 481], [618, 481], [614, 482], [612, 484], [609, 485], [604, 489], [602, 489], [601, 491], [599, 492], [595, 492], [593, 492], [591, 493], [588, 494], [587, 496], [583, 497], [581, 499], [579, 502], [576, 503], [575, 504], [571, 507], [567, 509], [564, 510], [560, 515], [554, 517], [552, 518], [550, 520], [545, 522], [539, 525], [533, 527], [528, 530], [526, 531], [521, 535], [514, 539], [510, 544], [502, 551], [495, 555], [492, 556], [488, 559], [481, 564], [475, 568], [468, 574], [458, 580], [450, 585], [447, 588], [441, 593], [432, 598], [423, 603], [411, 608], [401, 612], [398, 613], [392, 617], [377, 618], [364, 622], [349, 624], [332, 628], [326, 629], [311, 631], [294, 635], [275, 637], [268, 640], [263, 645], [262, 646], [248, 650], [224, 653], [211, 657], [194, 661], [182, 664], [168, 667], [156, 671], [143, 674], [131, 677], [118, 681], [105, 684], [92, 688], [80, 691], [68, 694], [55, 698], [42, 701], [29, 704], [17, 708], [4, 711], [-8, 714], [-21, 717], [-33, 721], [-46, 724], [-59, 727], [-71, 731], [-84, 734], [-96, 737], [-110, 741], [-122, 744], [-135, 747], [-147, 751], [-160, 754], [-173, 758], [-186, 761]]"
16,872,920,Car,dimgray,"[[63, 581], [68, 580], [70, 579], [75, 570], [80, 564], [86, 557], [94, 553], [100, 544], [102, 541], [110, 538], [114, 533], [120, 529], [136, 544], [139, 543], [140, 542], [142, 530], [148, 538], [158, 546], [163, 544], [169, 543], [174, 542], [180, 540], [185, 539], [191, 538], [197, 537], [202, 535], [208, 534], [214, 533], [219, 532], [225, 531], [230, 530], [236, 529], [242, 527], [248, 526], [253, 525], [259, 524], [265, 522], [270, 521], [276, 520], [282, 519], [287, 517], [293, 516], [298, 515], [304, 514], [310, 513], [315, 512], [321, 510], [327, 509], [332, 508]]"
20,946,980,Car,gray,"[[515, 424], [519, 423], [522, 424], [525, 424], [527, 423], [530, 423], [532, 423], [535, 423], [537, 423], [540, 423], [543, 422], [545, 422], [547, 422], [550, 422], [553, 422], [555, 421], [557, 421], [560, 421], [563, 421], [565, 421], [567, 421], [570, 420], [573, 420], [575, 420], [577, 420], [580, 420], [583, 419], [585, 419], [588, 419], [590, 419], [593, 419], [595, 419], [598, 418]]"
23,1056,1090,Car,darkslategray,"[[714, 422], [713, 422], [712, 422], [711, 423], [710, 424], [709, 425], [709, 425], [707, 425], [706, 426], [706, 426], [705, 426], [704, 427], [703, 428], [702, 428], [701, 428], [700, 429], [699, 430], [698, 430], [698, 430], [696, 431], [695, 431], [695, 431], [694, 432], [693, 433], [692, 433], [691, 433], [690, 434], [689, 434], [688, 435], [687, 435], [687, 436], [685, 436], [685, 436], [684, 437]]"
24,1092,1204,Car,darkslategray,"[[677, 441], [679, 439], [673, 441], [669, 443], [665, 445], [663, 446], [663, 447], [661, 450], [659, 452], [658, 453], [657, 456], [655, 456], [653, 456], [651, 457], [650, 455], [648, 456], [646, 456], [644, 458], [644, 459], [641, 460], [638, 460], [634, 461], [631, 463], [627, 464], [626, 464], [620, 466], [616, 467], [612, 469], [607, 470], [604, 472], [603, 473], [598, 473], [596, 473], [585, 474], [581, 476], [577, 477], [575, 477], [568, 479], [562, 478], [554, 480], [549, 482], [539, 482], [536, 482], [529, 482], [523, 482], [513, 484], [504, 487], [492, 489], [488, 490], [481, 490], [469, 492], [460, 493], [451, 494], [437, 494], [433, 494], [423, 494], [413, 495], [400, 497], [388, 501], [376, 506], [371, 508], [363, 500], [351, 500], [335, 500], [325, 500], [310, 504], [304, 505], [295, 500], [280, 506], [269, 506], [254, 518], [240, 509], [235, 506], [223, 498], [209, 503], [193, 503], [175, 497], [158, 497], [153, 497], [143, 508], [131, 518], [114, 518], [102, 520], [90, 522], [78, 523], [66, 525], [54, 527], [41, 528], [29, 530], [17, 532], [5, 534], [-7, 535], [-19, 537], [-32, 538], [-44, 540], [-56, 542], [-68, 544], [-80, 545], [-92, 547], [-104, 549], [-117, 550], [-129, 552], [-141, 554], [-153, 555], [-165, 557], [-177, 559], [-190, 560], [-202, 562], [-214, 563], [-226, 565], [-239, 567], [-250, 569]]"
26,1128,1214,Car,darkslategray,"[[686, 432], [685, 434], [683, 436], [681, 436], [681, 437], [680, 438], [679, 438], [677, 438], [675, 439], [673, 439], [671, 441], [668, 442], [667, 442], [666, 444], [665, 446], [665, 447], [664, 448], [660, 449], [659, 449], [658, 450], [656, 454], [656, 455], [654, 456], [653, 456], [652, 455], [651, 456], [648, 457], [646, 459], [646, 461], [644, 463], [643, 464], [642, 464], [640, 464], [637, 465], [634, 466], [630, 468], [629, 469], [626, 472], [622, 474], [619, 477], [615, 478], [613, 480], [612, 480], [610, 481], [607, 482], [602, 483], [597, 484], [593, 488], [591, 489], [587, 489], [581, 490], [578, 491], [567, 491], [561, 490], [559, 491], [556, 493], [552, 494], [548, 495], [544, 496], [540, 497], [537, 498], [533, 500], [529, 500], [525, 502], [521, 503], [518, 504], [514, 505], [510, 506], [506, 507], [502, 508], [499, 509], [494, 510], [490, 511], [487, 512], [483, 513], [479, 514], [475, 515], [471, 517], [468, 518], [464, 519], [460, 520], [456, 521], [452, 522], [449, 523], [445, 524], [441, 525]]"
